theta,stress_y
2.391662347268572,0.44772633061081857
2.4017975567454655,0.45444124356461163
2.41193380752332,0.45811702594246234
2.422069017000214,0.45875581841846336
2.4322011038574662,0.44165400267042754
2.442333197404496,0.4364025805848071
2.452468413577356,0.44295787795891706
2.4626046710532408,0.44661495278864805
2.472739887226101,0.4473746197507654
2.4828719807731305,0.4285549567649073
2.493004054401262,0.42101771021043494
2.503139250636799,0.42743718900278965
2.513275488169214,0.4311305540115264
2.523410684404751,0.4320977025528758
2.5335427580328824,0.4118205041078663
2.5436748379815155,0.402026622233539
2.5538100405434006,0.4082185931848218
2.563946284404114,0.41187795898138946
2.574081486965999,0.4130042893755189
2.584213566914632,0.3914036270871461
2.594345663076013,0.37950047171005996
2.6044808818656415,0.38547260749464884
2.6146171419591018,0.3891262066735589
2.6247523607487304,0.3904609683622625
2.634884456910111,0.3677680558431442
2.645016532812169,0.35383313027814195
2.6551517313237354,0.3595018386394869
2.6652879711328823,0.3630657883380992
2.6754231696444486,0.36452512255293096
2.685555245546506,0.3408317250233636
2.6956873225082854,0.3250268541129726
2.7058225220805525,0.3303969537314556
2.7159587629507276,0.3338943206784989
2.7260939625229947,0.3355195109601878
2.736226039484774,0.31105331759060484
2.7463581343525414,0.2934997702743056
2.7564933518473604,0.29852227484574606
2.766629610645612,0.3019016890165972
2.776764828140431,0.303638632958199
2.7868969230081984,0.27851372912327454
2.797029001169859,0.2593744823846575
2.8071642019431184,0.2640514593729498
2.8173004440146556,0.26732496022629276
2.827435644787915,0.26919528240528934
2.8375677229495757,0.24360209054854695
2.8476997997385864,0.2230351751824448
2.8578349991379257,0.22734656418070243
2.8679712398351187,0.23047538048360505
2.878106439234458,0.23242137970205978
2.8882385160234687,0.2064418151488343
2.898370608379678,0.1846266733588619
2.908505823360616,0.188597825065199
2.918642079644211,0.1916118198283611
2.9287772946251494,0.19366770818554235
2.9389093869813587,0.16748258198465465
2.9490414662629028,0.14456898024021472
2.959176668157081,0.14820117481585593
2.969312911349882,0.15109600678415702
2.9794481132440604,0.15325227203474018
2.9895801925256045,0.12698197500118677
2.999712270182712,0.10314038685117446
3.0098474704509512,0.10646160533570742
3.019983712017312,0.10925813248368202
3.030118912285551,0.11152925787665892
3.0402509899426584,0.08530670162737855
3.0503830802644862,0.060700990148416095
3.0605182932091606,0.06374583861970165
3.0706545474558644,0.06647354353718866
3.080789760400539,0.06888396950552726
3.0909218507223666,0.042844000055733224
3.101053929468877,0.017627622526109422
3.111189130827526,0.020432008510889457
3.1213253734846336,0.02312427125872219
3.1314605748432833,0.02570450490930297
3.141592653589793,-1.3614342099543472E-5
