theta,stress_x
-1.9457593697390783,-0.7097678859664112
-1.935624152244259,-0.7212800556961783
-1.9254920573764915,-0.7222498432991127
-1.9153599792148306,-0.6914386320595721
-1.9052247784415712,-0.6868941227460893
-1.8950885363700343,-0.6904354884037481
-1.884953335596775,-0.7020623510203111
-1.874821257435114,-0.7055634712954055
-1.8646891806461037,-0.6755146068290512
-1.8545539812467644,-0.6701645952135955
-1.844417740549571,-0.673303833588012
-1.8342825411502317,-0.6849335806517775
-1.8241504643612212,-0.6910832155582203
-1.8140183720050118,-0.6620335459897683
-1.8038831570240739,-0.6558144636661822
-1.7937469007404787,-0.6584570712389318
-1.7836116857595408,-0.6699643524934502
-1.7734795934033312,-0.6788462191994591
-1.7633475141217874,-0.6512266064398478
-1.7532123122276089,-0.6442241133926617
-1.7430760690348075,-0.6463486271060825
-1.7329408671406292,-0.6576031092645539
-1.7228087878590852,-0.6691838706668646
-1.712676710201978,-0.6431868470517141
-1.7025415099337389,-0.6353740845104682
-1.6924052683673778,-0.6369406594556408
-1.6822700680991387,-0.6478883008917926
-1.6721379904420315,-0.6622551056759596
-1.6620059001202037,-0.6381328066269062
-1.651870687175529,-0.6295318325112661
-1.6417344329288253,-0.6304897650868024
-1.631599219984151,-0.641007818889524
-1.621467129662323,-0.6580782484155537
-1.611335050915813,-0.6361122812567873
-1.6011998495571635,-0.6267850923986219
-1.591063606900056,-0.6270891621110967
-1.5809284055414066,-0.6370259311972509
-1.5707963267948966,-0.656600788311835
-1.5606643363141595,-0.6370352947970903
-1.550529223302928,-0.6270956268124749
-1.5403930690204723,-0.6267871727905244
-1.5302579560092409,-0.6361113738869165
-1.5201259655285038,-0.6580866871584028
-1.5099938768317505,-0.641012210324482
-1.4998586655136539,-0.6304927492102008
-1.4897224128940292,-0.6295472272586186
-1.4795872015759324,-0.6381775528063021
-1.469455112879179,-0.6623592030108064
-1.4593228554069764,-0.6478838064470532
-1.4491874751573097,-0.6368836498465413
-1.4390510535540395,-0.6353333097137043
-1.4289156733043729,-0.6432337943826248
-1.4187834158321702,-0.6694020764645259
-1.4086511709198863,-0.6576635712943498
-1.3985158032417573,-0.6463160117228857
-1.3883793942139,-0.6441742600682437
-1.378244026535771,-0.6512372146906933
-1.3681117816234873,-0.6790042247987155
-1.3579797152127873,-0.6700228821052054
-1.3478445262013583,-0.6584616410061586
-1.3377082958952777,-0.6558174916321639
-1.3275731068838488,-0.6620869752310404
-1.3174410404731487,-0.6912468451615394
-1.3073090394781053,-0.6849376033253463
-1.297173915942842,-0.6732353309560484
-1.2870377511331101,-0.6701155844099534
-1.2769026275978468,-0.675573713083417
-1.2667706266028034,-0.7058245978258799
-1.2566385484408993,-0.702115271264637
-1.2465033476673966,-0.690384716881147
-1.2363671055956162,-0.6868485500249133
-1.2262319048221135,-0.6915028604412804
-1.2160998266602094,-0.7225322605108828
-1.2059677317924833,-0.7213846619172658
-1.1958325142977055,-0.7097726657638649
-1.1856962554994956,-0.7058830810342172
-1.175561038004718,-0.70971419706947
-1.165428943136992,-0.741136481997692
-1.1552968661753453,-0.742361994099165
-1.14516166660321,-0.7309670844350561
-1.1350254257331678,-0.7268247233763573
-1.1248902261610325,-0.7299357031277329
-1.114758149199386,-0.7615596378491989
-1.1046260732972164,-0.7648509088186115
-1.0944908747855382,-0.7536814540987824
-1.0843546349762798,-0.7493128655757475
-1.0742194364646016,-0.7517479148007524
-1.064087360562432,-0.7833280061615148
-1.0539552644009342,-0.7886018210132237
-1.043820045611188,-0.7778055334503603
-1.0336837855176106,-0.7732816912990068
-1.0235485667278645,-0.7750342143182712
-1.0134164705663666,-0.8061866430836341
-1.0032843906180917,-0.8131733133299617
-0.9931491880565657,-0.8027923168007445
-0.9830129441962109,-0.7981676021624553
-0.9728777416346848,-0.7993035048813184
-0.9627456616864098,-0.8298073305534802
-0.9526135880581597,-0.8383362249753676
-0.9424783918225044,-0.8284745070295121
-0.9323421542899704,-0.8238293355095402
-0.9222069580543151,-0.8244049079326419
-0.9120748844260649,-0.8540114694001419
-0.9019427908787164,-0.8636989471183845
-0.8918075747055376,-0.8543271044146892
-0.8816713172293341,-0.8497058364127726
-0.8715361010561554,-0.849838999325953
-0.8614040075088069,-0.8784696557928386
-0.8512719206519878,-0.8890691138595087
-0.8411367111755271,-0.880200154791037
-0.831000460398106,-0.8756054000332723
-0.8208652509216454,-0.875288272432398
-0.8107331640648263,-0.9026677680175761
-0.8006010917105889,-0.9140177490354595
-0.7904658967501248,-0.9057313177755164
-0.7803296604931752,-0.9012269144871204
-0.7701944655327111,-0.9005074128006851
-0.7600623931784737,-0.9264304949805073
-0.7499303063212216,-0.938257349105101
-0.7397950968443275,-0.9305607280956951
-0.7296588460664732,-0.9261975821114511
-0.7195236365895792,-0.9251700574305551
-0.7093915497323272,-0.9495580482176426
-0.6992594561852971,-0.9615733610866494
-0.6891242400124371,-0.9544296930361216
-0.6789879825365526,-0.9502060228435362
-0.6688527663636925,-0.9489035839371194
-0.6587206728166625,-0.9716252465446804
-0.6485885991885308,-0.9836486446534929
-0.6384534029529945,-0.9770844382164176
-0.628317165420579,-0.9730345953073025
-0.6181819691850426,-0.971499447953642
-0.608049895556911,-0.9924281595959199
-0.5979178156082777,-1.004284586302192
-0.5877826130463928,-0.9983228038556116
-0.5776463691856791,-0.9944914152332733
-0.5675111666237943,-0.9927901920903803
-0.5573790866751609,-1.0118617676820376
-0.5472469905137803,-1.0233175643713965
-0.5371117717241515,-1.017928791715995
-0.5269755116306913,-1.0143380629965684
-0.5168402928410627,-1.0125451299722865
-0.506708196679682,-1.0297568774617292
-0.4965761207776241,-1.040615775023184
-0.4864409222660578,-1.035769266563925
-0.4763046824569111,-1.0324246830473751
-0.46616948394534485,-1.0305822224580363
-0.45603740804328685,-1.045906108071771
-0.44590533108150804,-1.0560494232209658
-0.4357701315092405,-1.0517544757975361
-0.4256338906390658,-1.0486860762746577
-0.41549869106679826,-1.0468450105397638
-0.40536661410501945,-1.0602691077404744
-0.39523451923725195,-1.069577278072202
-0.3850993017424328,-1.0658303231229433
-0.37496304294418153,-1.063066459665961
-0.36482782544936243,-1.0612868637587436
-0.3546957305815949,-1.0728405895282027
-0.34456365241993403,-1.0811891170371957
-0.3344284516466746,-1.077970335518722
-0.3242922095751377,-1.0755333710166974
-0.31415700880187836,-1.0738794760520172
-0.30402493064021746,-1.0836265583543994
-0.29389285385120695,-1.0909211296839223
-0.2837576544518677,-1.0882110160349467
-0.2736214137546744,-1.0861139294585265
-0.2634862143553351,-1.0846309319210647
-0.25335413756632463,-1.092622373316629
-0.24322204521011512,-1.0987937746013843
-0.23308683022917717,-1.0965801446688226
-0.22295057394558207,-1.0948414845513095
-0.2128153589646441,-1.0935785112481136
-0.2026832666084346,-1.09988061897429
-0.1925511873268907,-1.104866090527299
-0.18241598543271234,-1.1031297510198177
-0.17227974223991094,-1.1017606080391331
-0.1621445403457326,-1.1007589938008926
-0.15201246106418867,-1.1054390297742716
-0.1418803834070813,-1.109193381145721
-0.1317451831388422,-1.1079220765561424
-0.12160894157248123,-1.1069389120783202
-0.11147374130424209,-1.1062438949326296
-0.10134166364713476,-1.1093771580235066
-0.09120957332530699,-1.1118515662842592
-0.08107436038063257,-1.1110214755967902
-0.07093810613392866,-1.1104268120246796
-0.06080289318925424,-1.110067376173111
-0.05067080286742647,-1.1117121783564479
-0.04053872412091646,-1.1128631086698408
-0.030403522762266967,-1.112455029599011
-0.0202672801051595,-1.112256848592312
-0.01013207874651001,-1.1122682641924067
0,-1.1124892644071496
0.010131990480737086,-1.112265467762188
0.020267103491968554,-1.1122549639126436
0.030403257774424326,-1.1124577355852112
0.040538370785655795,-1.1128734772032722
0.050670361266392884,-1.111733737143723
0.0608024499631461,-1.110082399257991
0.07093766128124279,-1.1104375322836502
0.08107391390086753,-1.1110307057297863
0.09120912521896422,-1.1118616361860765
0.10134121391571745,-1.1093907778438117
0.11147347138792035,-1.1062603528768007
0.12160885163758686,-1.106956430369946
0.13174527324085714,-1.1079395113619483
0.14188065349052364,-1.1092093599983293
0.15201291096272657,-1.1054527953887567
0.1621451558750103,-1.1007683824136052
0.1722805235531393,-1.1017602015318155
0.18241693258099662,-1.1031151103237533
0.19255230025912565,-1.1048329118065887
0.20268454517140935,-1.0998262989660312
0.21281661158210938,-1.0935404582752506
0.22295180059353825,-1.094825608254295
0.233088030899619,-1.0965944654011364
0.24322321991104787,-1.098846856470442
0.2533552863217479,-1.092724131679332
0.26348728731679133,-1.0847109856183224
0.2736224108520547,-1.0861626217705413
0.2837585756617865,-1.0882204178715684
0.2938936991970499,-1.0908842283239004
0.3040257001920933,-1.0835397283233597
0.31415777835399733,-1.0738312891407231
0.32429297912750005,-1.0755172326077205
0.3344292211992805,-1.0779831921289187
0.34456442197278314,-1.0812289804221589
0.35469650013468723,-1.0729070006337351
0.36482859500241327,-1.0613545008717615
0.3749638124971911,-1.0631218478543705
0.3851000712954009,-1.0658615130062845
0.39523528879017866,-1.0695733774031213
0.40536738365790476,-1.0602221060044688
0.41549946061955134,-1.0468425946551663
0.42563466019168655,-1.0486964031671469
0.43577090106172883,-1.0517482307720865
0.445906100633864,-1.055997992845053
0.45603817759551063,-1.045784152109453
0.46617025349768026,-1.0305303113562283
0.47630545200935837,-1.0324110541663039
0.48644169181861685,-1.0357648439869642
0.49657689033029495,-1.0405915969314974
0.5067089662324646,-1.0296862936178186
0.5168410623939624,-1.0125518353909129
0.5269762811837087,-1.0143805062319426
0.537112541277286,-1.017967337269553
0.5472477600670322,-1.0233122951349736
0.55737985622853,-1.0117746373681118
0.567511936176805,-0.99279296066664
0.577647138738331,-0.9945354042814142
0.5877833825986858,-0.9983612669886739
0.5979185851602118,-1.0042705566568586
0.6080506651084868,-0.9923166594169284
0.6181827387367369,-0.9714907146776822
0.6283179349723922,-0.9730700933982844
0.6384541725049262,-0.9771081695332103
0.6485893687405816,-0.9836049387744707
0.6587214423688317,-0.9714618824982033
0.6688535359161802,-0.9488751192276821
0.6789887520893589,-0.9502370903280111
0.6891250095655624,-0.9544492496224943
0.6992602257387412,-0.9615115652507913
0.7093923192860897,-0.949350322465164
0.7195244061429088,-0.9250993309458965
0.7296596156193695,-0.9262057068772649
0.7397958663967905,-0.9305957224364817
0.7499310758732513,-0.9382693326894641
0.7600631627300704,-0.9263724638295883
0.7701952350843078,-0.9005527525438224
0.7803304300447719,-0.9013083566524175
0.7904666663017215,-0.9057851909930984
0.8006018612621856,-0.913983199278081
0.810733933616423,-0.9024902667354701
0.8208660204736751,-0.875253530047266
0.831001229950569,-0.8756366717157252
0.8411374807284234,-0.8802275388510172
0.8512726902053174,-0.8890260370513955
0.8614047770625695,-0.8782961938615117
0.8715368706095995,-0.8497987561444692
0.8816720867824596,-0.8497294774263279
0.8918083442583441,-0.8543521478890879
0.9019435604312042,-0.8636664358024397
0.9120756539782341,-0.8538695146855233
0.9222077276063657,-0.824320681544467
0.9323429238419022,-0.8237804293440442
0.9424791613743176,-0.8284458952562938
0.952614357609854,-0.8383167112697679
0.9627464312379855,-0.82978891050938
0.9728785111866189,-0.7993635856445936
0.9830137137485039,-0.7982539450293643
0.9931499576092174,-0.8028558185451348
1.0032851601711024,-0.8131686350478401
1.0134172401197357,-0.8060758700665707
1.0235493362811163,-0.774993873208177
1.0336845550707452,-0.7732677751446883
1.0438208151642052,-0.7777808536851779
1.053956033953834,-0.7885323401680067
1.0640881301152145,-0.7831862840392115
1.0742202060172725,-0.7517416815854694
1.0843554045288388,-0.7493670081496706
1.0944916443379855,-0.7537262588354628
1.1046268428495518,-0.7648186108991186
1.1147589187516098,-0.761391203208466
1.1248909957133886,-0.7298327149149029
1.1350261952856562,-0.7267654649981701
1.1451624361558308,-0.7309368335572515
1.1552976357280984,-0.7423462392758401
1.1654297126898772,-0.7411234653240965
1.1755618075576446,-0.7097270940635911
1.1856970250524639,-0.705904121796545
1.195833283850715,-0.7097848469492478
1.2059685013455341,-0.7213692035245352
1.2161005962133018,-0.7224725802951062
1.2262326743749625,-0.6914914100043602
1.2363678751482219,-0.686855852490174
1.2465041172197588,-0.6903819179162849
1.2566393179930182,-0.7020701617277134
1.2667713961546792,-0.7057080415208521
1.2769034729436897,-0.6755329586963219
1.287038672343029,-0.6701162554999791
1.2971749130402221,-0.6732458564936056
1.3073101124395614,-0.6849227843011524
1.317442189228572,-0.6911748375889517
1.3275742815847815,-0.6620324871828711
1.3377094965657195,-0.6557794290194745
1.3478457528493146,-0.6584436110552188
1.3579809678302526,-0.670026205572773
1.368113060186462,-0.6790328099532765
1.378245139468006,-0.6512592913629784
1.3883803413621842,-0.6441813915130469
1.3985165845549856,-0.6463045642446086
1.4086517864491641,-0.6576298386592532
1.418783865730708,-0.6693495121464719
1.4289159433878154,-0.6431830035587989
1.4390511436560545,-0.6352937444152195
1.4491873852224153,-0.636873772508731
1.4593225854906546,-0.6479238575813255
1.4694546631477619,-0.6624765595942252
1.4795867534695897,-0.6382197248605646
1.489721966414264,-0.6295365627218432
1.4998582206609679,-0.6304593808619672
1.5099934336056424,-0.6409886968661944
1.5201255239274702,-0.6581157511238063
1.5302576026739803,-0.6360883260533072
1.5403928040326296,-0.626742904145824
1.550529046689737,-0.6270704251064457
1.5606642480483865,-0.6370711058799422
1.5707963267948966,-0.6567487228819462
1.5809283172756337,-0.6370394334953449
1.5910634302868651,-0.6270246231104966
1.601199584569321,-0.626708068705889
1.6113346975805525,-0.6360899878021493
1.6214666880612896,-0.6581863726639958
1.6315987767580427,-0.6410016957816785
1.6417339880761395,-0.6304322902927091
1.6518702406957642,-0.6294940658555566
1.6620054520138607,-0.6381871573936069
1.672137540710614,-0.6624829656542811
1.682269798182817,-0.6479416827475494
1.6924051784324834,-0.6369003801756916
1.7025416000357538,-0.6353306957431296
1.7126769802854203,-0.6432330014522477
1.7228092377576232,-0.6694245687445186
1.732941482669907,-0.6576054420488007
1.7430768503480358,-0.6462261817616543
1.7532132593758931,-0.6441043772040462
1.7633486270540222,-0.651240718345919
1.773480871966306,-0.6791349317212716
1.783612938377006,-0.670034903725784
1.7937481273884348,-0.6584092414822748
1.8038843576945156,-0.6557577956957044
1.8140195467059446,-0.6620813806740566
1.8241516131166444,-0.691362369043137
1.834283614111688,-0.6849195245678987
1.8444187376469514,-0.6731461167105766
1.8545549024566832,-0.6700243123081069
1.8646900259919466,-0.6755547200352189
1.87482202698699,-0.7059554413195359
1.884954105148894,-0.7021572860196704
1.8950893059223965,-0.690374896524829
1.905225547994177,-0.6868259579025006
1.9153607487676798,-0.6915106625303937
1.925492826929584,-0.7226191553528647
1.9356249217973098,-0.7213286900082958
1.9457601392920878,-0.7096503945949851
1.9558963980902975,-0.7057740596933033
1.9660316155850752,-0.7096995233274568
1.9761637104528014,-0.7412988555476805
1.986295787414448,-0.7423421444046814
1.996430986986583,-0.7308510218682396
2.0065672278566256,-0.7266973887346938
2.016702427428761,-0.7298809137987718
2.0268345043904072,-0.7616599361715493
2.0369665802925767,-0.7648543904742293
2.047101778804255,-0.7536358264582165
2.0572380186135133,-0.74926244810985
2.0673732171251915,-0.7517337891614392
2.0775052930273614,-0.7833880126195139
2.087637389188859,-0.7885712914535603
2.097772607978605,-0.7777331068320024
2.1079088680721827,-0.7732112719162001
2.118044086861929,-0.775004970776188
2.1281761830234265,-0.806232729221444
2.1383082629717016,-0.8131272499832769
2.1484434655332274,-0.8027113803395733
2.1585797093935826,-0.7981029660189893
2.1687149119551083,-0.7993005116648061
2.1788469919033835,-0.8299068549236581
2.1889790655316337,-0.8382918777526022
2.199114261767289,-0.8283630994184693
2.2092504992998228,-0.8237224367523891
2.219385695535478,-0.8243674755659328
2.2295177691637282,-0.854103242596413
2.239649862711077,-0.863707046563285
2.2497850788842557,-0.8542850318214246
2.259921336360459,-0.8496412865149504
2.270056552533638,-0.8497724624625986
2.2801886460809864,-0.87841283805754
2.2903207329378055,-0.889035285727526
2.300455942414266,-0.8801876160738056
2.3105921931916873,-0.8756035596792212
2.320727402668148,-0.8752792284129626
2.330859489524967,-0.902625070505352
2.3409915618792043,-0.9139541277808618
2.3511267568396685,-0.9056626650508869
2.3612629930966182,-0.9011613930948189
2.371398188057082,-0.9004466956633382
2.3815302604113198,-0.9263680042613306
2.391662347268572,-0.9382062528495889
2.4017975567454655,-0.9305230344496768
2.41193380752332,-0.9261690450015948
2.422069017000214,-0.9251419394944953
2.4322011038574662,-0.949515959290843
2.442333197404496,-0.961544348055595
2.452468413577356,-0.9544033032204388
2.4626046710532408,-0.9501685916939023
2.472739887226101,-0.9488393965193219
2.4828719807731305,-0.9715143364411187
2.493004054401262,-0.9835919116829052
2.503139250636799,-0.977063006446521
2.513275488169214,-0.9730271500271601
2.523410684404751,-0.9714844363297988
2.5335427580328824,-0.9923823049096052
2.5436748379815155,-1.004234533144633
2.5538100405434006,-0.9982675331246889
2.563946284404114,-0.9944290120067122
2.574081486965999,-0.99271933138406
2.584213566914632,-1.0117804245284476
2.594345663076013,-1.0232650725711223
2.6044808818656415,-1.0178969233259194
2.6146171419591018,-1.014317780514686
2.6247523607487304,-1.0125278763029832
2.634884456910111,-1.0297340032759439
2.645016532812169,-1.0405983473351454
2.6551517313237354,-1.0357489951534822
2.6652879711328823,-1.0323924055540155
2.6754231696444486,-1.0305284769896241
2.685555245546506,-1.0458200738486563
2.6956873225082854,-1.0559926341749875
2.7058225220805525,-1.0517193052415028
2.7159587629507276,-1.048662691593996
2.7260939625229947,-1.046822431995054
2.736226039484774,-1.0602342767114707
2.7463581343525414,-1.0695310522121038
2.7564933518473604,-1.0657770882229292
2.766629610645612,-1.0630081241376326
2.776764828140431,-1.0612237881758735
2.7868969230081984,-1.072770711213562
2.797029001169859,-1.0811289195873408
2.8071642019431184,-1.0779252201962224
2.8173004440146556,-1.0755064491002475
2.827435644787915,-1.0738724399373112
2.8375677229495757,-1.083639109125514
2.8476997997385864,-1.0909056499766783
2.8578349991379257,-1.088176362078112
2.8679712398351187,-1.0860674563351473
2.878106439234458,-1.0845790609552366
2.8882385160234687,-1.0925700851450695
2.898370608379678,-1.098744614390467
2.908505823360616,-1.0965342467572279
2.918642079644211,-1.0947982331286321
2.9287772946251494,-1.093537044045574
2.9389093869813587,-1.0998392824152436
2.9490414662629028,-1.1048260161628995
2.959176668157081,-1.1030915753494355
2.969312911349882,-1.1017246906322942
2.9794481132440604,-1.1007259622292043
2.9895801925256045,-1.1054095208158778
2.999712270182712,-1.1091579555302138
3.0098474704509512,-1.1078829795665934
3.019983712017312,-1.1068985147110866
3.030118912285551,-1.1062049543081862
3.0402509899426584,-1.1093427539157452
3.0503830802644862,-1.1118127826890607
3.0605182932091606,-1.1109823907130718
3.0706545474558644,-1.1103917417839069
3.080789760400539,-1.1100409382529883
3.0909218507223666,-1.1116993726367268
3.101053929468877,-1.1128398006633278
3.111189130827526,-1.1124229050967274
3.1213253734846336,-1.1122177980247983
3.1314605748432833,-1.112224301627983
3.141592653589793,-1.1124425890603473
